Date,strategy,SPY
2026-01-02,0.0020841518142155077,0.0018330346379591411
2026-01-05,0.009845866171237727,0.006660178462529753
2026-01-06,0.007777483879067626,0.0059471682236194034
2026-01-07,-0.006183965208705455,-0.0032234143669693793
2026-01-08,-2.360857838534791e-05,-0.00010151182144413351
2026-01-09,0.008030670623909053,0.006613390447410161
2026-01-12,0.0021617052290126004,0.0015704331745678424
2026-01-13,-0.00024693856637414413,-0.001999516689819014
2026-01-14,-0.004372219948694078,-0.004915222889580462
2026-01-15,0.001798374231458011,0.0027232882038870088
2026-01-16,-0.0019225494213365169,-0.0008379420888714462
2026-01-20,-0.019018376181390018,-0.020356835813531315
2026-01-21,0.014658392467439496,0.011541172420654888
2026-01-22,0.006486499051604255,0.005223214802554832
2026-01-23,-0.0012150571840482405,0.00036274314526618667
2026-01-26,0.0012627694112812282,0.005078258243367717
2026-01-27,0.00016562632387184806,0.003984113626622321
2026-01-28,-0.0006632990046568921,-0.00010064922286501243
2026-01-29,-0.001640490053909982,-0.0019843514508082194
2026-01-30,-0.008396122976835674,-0.002982445396060962
2026-02-02,0.004342193962627412,0.0049712108373694
2026-02-03,-0.008613136856661319,-0.008455418456572827
2026-02-04,-0.011443788613910821,-0.00484383887388995
2026-02-05,-0.016822968650203607,-0.012489280981794804
2026-02-06,0.02410295451873301,0.0191847683064843
2026-02-09,0.007155553790358038,0.00482176499257525
2026-02-10,-0.001997934756328257,-0.002637135289800363
2026-02-11,-0.0017836917808737862,-0.0002310739544192364
2026-02-12,-0.019013785632796654,-0.015448819557001725
2026-02-13,0.006412780359605907,0.0007044426839897255
2026-02-17,-0.001358861968915881,0.00161351967622414
2026-02-18,0.006161476567996038,0.005037695790158558
2026-02-19,-0.0023578653302617214,-0.002637350384703585
2026-02-20,0.005285763401413401,0.007231834053074815
2026-02-23,-0.01571198908614313,-0.01021138412746736
2026-02-24,0.01003671110752058,0.007268496179203332
2026-02-25,0.01046722400372646,0.00843831937730477
2026-02-26,-0.0017086010967557463,-0.005554483250070685
2026-02-27,-0.0022263932318211666,-0.004801907270092998
2026-03-02,0.0011730181991817675,0.0005685000404405116
2026-03-03,-0.01102265334116137,-0.008814271890095537
2026-03-04,0.013666556602748292,0.007055426061514547
2026-03-05,-0.0040648634719041565,-0.0055756895160732345
2026-03-06,-0.014018880396435063,-0.013107174917892817
2026-03-09,0.008433284958933474,0.008760032915877458
2026-03-10,-0.00518035258070193,-0.0016070157300721588
2026-03-11,0.0005785056876819183,-0.0012551628541557225
2026-03-12,-0.017603545038695656,-0.015184929448649576
2026-03-13,-0.0045593716129259665,-0.005660153274538393
2026-03-16,0.011037186467632853,0.010176873245252516
2026-03-17,0.005046926478092129,0.0026305491982852036
2026-03-18,-0.01293956625720638,-0.01395372252866034
2026-03-19,-0.0015720892448350954,-0.002464362806581799
2026-03-20,-0.018701852628494442,-0.014335681872974515
2026-03-23,0.013475963049734752,0.010499959707213291
2026-03-24,-0.00674449628777285,-0.0033568197458091475
2026-03-25,0.006459355578284365,0.005572720875308912
2026-03-26,-0.02085368909371499,-0.01785871391108962
2026-03-27,-0.018510737297646185,-0.017051920414101196
2026-03-30,-0.006263479337881184,-0.003343373094761515
2026-03-31,0.03180713129336854,0.029067828330166412
2026-04-01,0.00952904207938037,0.007534524709556623
2026-04-02,0.0012568797908274476,0.0009004486514896382
2026-04-06,0.004629247945905135,0.004726890756302504
2026-04-07,0.001093529012447636,0.00043997599961653755
2026-04-08,0.02509966479329595,0.0254696046172882
2026-04-09,0.0035462564925514695,0.005769005826991691
2026-04-10,-0.0015447238225919646,-0.0006617045143784139
2026-04-13,0.015622265820214976,0.009772427509418202
2026-04-14,0.014594585793573644,0.01218482451098879
2026-04-15,0.010787945878249827,0.00789104262604634
