Date,strategy,bench,position
1961-01-03,-0.00915650228849216,-0.00915650228849216,1.0
1961-01-04,0.013858674920756235,0.013858674920756235,1.0
1961-01-05,0.0037345733835744397,0.0037345733835744397,1.0
1961-01-06,-0.0027662444986707737,-0.0027662444986707737,1.0
1961-01-09,0.007156779220058999,0.007156779220058999,1.0
1961-01-10,0.0028568571568933485,0.0028568571568933485,1.0
1961-01-11,0.0030190247345879538,0.0030190247345879538,1.0
1961-01-12,0.0031798645586390826,0.0031798645586390826,1.0
1961-01-13,0.004856375351223767,0.004856375351223767,1.0
1961-01-16,-0.000199280082906124,-0.000199280082906124,1.0
1961-01-17,0.0011432424086203193,0.0011432424086203193,1.0
1961-01-18,0.0008069402403875477,0.0008069402403875477,1.0
1961-01-19,0.0016442795155916774,0.0016442795155916774,1.0
1961-01-20,0.003315063337511774,0.003315063337511774,1.0
1961-01-23,0.005639933805807655,0.005639933805807655,1.0
1961-01-24,0.002790071274318433,0.002790071274318433,1.0
1961-01-25,0.0014596090148114845,0.0014596090148114845,1.0
1961-01-26,0.0016231026387937538,0.0016231026387937538,1.0
1961-01-27,0.010363927200528837,0.010363927200528837,1.0
1961-01-30,0.01205653979004309,0.01205653979004309,1.0
1961-01-31,-0.0029366873565117536,-0.0029366873565117536,1.0
1961-02-01,0.002071772326300185,0.002071772326300185,1.0
1961-02-02,0.00659135006277745,0.00659135006277745,1.0
1961-02-03,-0.001154725667894203,-0.001154725667894203,1.0
1961-02-06,-0.00726381597637948,-0.00726381597637948,1.0
1961-02-07,-0.001651684590530662,-0.001651684590530662,1.0
1961-02-08,0.009212847921876937,0.009212847921876937,1.0
1961-02-09,-0.002924797668011343,-0.002924797668011343,1.0
1961-02-10,-0.008255047793651377,-0.008255047793651377,1.0
1961-02-13,-0.005724316804062264,-0.005724316804062264,1.0
1961-02-14,0.0045454533981728095,0.0045454533981728095,1.0
1961-02-15,0.008434160691304765,0.008434160691304765,1.0
1961-02-16,0.006266319992732643,0.006266319992732643,1.0
1961-02-17,-0.0030809335017885032,-0.0030809335017885032,1.0
1961-02-20,0.0036720445089331076,0.0036720445089331076,1.0
1961-02-21,0.000771214874577102,0.000771214874577102,1.0
1961-02-23,0.0038176059863999122,0.0038176059863999122,1.0
1961-02-24,0.004123599929674486,0.004123599929674486,1.0
1961-02-27,0.007449515300409275,0.007449515300409275,1.0
1961-02-28,0.002335721715858578,0.002335721715858578,1.0
1961-03-01,-3.356183379690943e-05,-3.356183379690943e-05,1.0
1961-03-02,0.00674548455822929,0.00674548455822929,1.0
1961-03-03,0.0016902475648969669,0.0016902475648969669,1.0
1961-03-06,0.0016877983976948104,0.0016877983976948104,1.0
1961-03-07,-0.008931412637245313,-0.008931412637245313,1.0
1961-03-08,-0.00034866414328829794,-0.00034866414328829794,1.0
1961-03-09,0.0010698381715547863,0.0010698381715547863,1.0
1961-03-10,-0.0001909268707406557,-0.0001909268707406557,1.0
1961-03-13,0.002959584548299891,0.002959584548299891,1.0
1961-03-14,-0.004274306188210482,-0.004274306188210482,1.0
1961-03-15,0.003121810351254221,0.003121810351254221,1.0
1961-03-16,0.010191673384619208,0.010191673384619208,1.0
1961-03-17,-0.003146463431053211,-0.003146463431053211,1.0
1961-03-20,0.013561550504800539,0.013561550504800539,1.0
1961-03-21,-0.0017261401212545228,-0.0017261401212545228,1.0
1961-03-22,-0.0004938292334757692,-0.0004938292334757692,1.0
1961-03-23,-0.0025034424471475376,-0.0025034424471475376,1.0
1961-03-24,-0.0015806020264014524,-0.0015806020264014524,1.0
1961-03-27,-0.0009625733879480584,-0.0009625733879480584,1.0
1961-03-28,0.0005902224755664749,0.0005902224755664749,1.0
1961-03-29,0.008667114519192302,0.008667114519192302,1.0
1961-03-30,0.0021261548261657087,0.0021261548261657087,1.0
1961-04-03,0.008420107705437184,0.008420107705437184,1.0
1961-04-04,0.0010347758338783077,0.0010347758338783077,1.0
1961-04-05,-0.0029260014835277644,-0.0029260014835277644,1.0
1961-04-06,0.0024115616335761074,0.0024115616335761074,1.0
1961-04-07,0.005454591934299056,0.005454591934299056,1.0
1961-04-10,0.008761659044624302,0.008761659044624302,1.0
1961-04-11,0.0014728954224464054,0.0014728954224464054,1.0
1961-04-12,-0.004533272381513389,-0.004533272381513389,1.0
1961-04-13,-0.0006339024951448688,-0.0006339024951448688,1.0
1961-04-14,0.0017801985123307642,0.0017801985123307642,1.0
1961-04-17,0.03492490607963269,0.03492490607963269,1.0
1961-04-18,-0.035989479438639095,-0.035989479438639095,1.0
1961-04-19,-0.005771167141389735,-0.005771167141389735,1.0
1961-04-20,0.0002720476380784967,0.0002720476380784967,1.0
1961-04-21,-0.0006396313112035165,-0.0006396313112035165,1.0
1961-04-24,-0.02071002997043562,-0.02071002997043562,1.0
1961-04-25,0.014095241223223441,0.014095241223223441,1.0
1961-04-26,0.003948546322518696,0.003948546322518696,1.0
1961-04-27,-0.0012529955897111831,-0.0012529955897111831,1.0
1961-04-28,-0.0021714364714296237,-0.0021714364714296237,1.0
1961-05-01,-0.0020266696214664495,-0.0020266696214664495,1.0
1961-05-02,0.007328870088621507,0.007328870088621507,1.0
1961-05-03,0.008343648901861254,0.008343648901861254,1.0
1961-05-04,0.0040456554559141975,0.0040456554559141975,1.0
1961-05-05,0.0013209504388746113,0.0013209504388746113,1.0
1961-05-08,-0.0015365887336566757,-0.0015365887336566757,1.0
1961-05-09,0.001020385414972312,0.001020385414972312,1.0
1961-05-10,-0.000785682273788259,-0.000785682273788259,1.0
1961-05-11,-0.00018427994631462657,-0.00018427994631462657,1.0
1961-05-12,0.0017738290798191764,0.0017738290798191764,1.0
1961-05-15,0.005079377385307636,0.005079377385307636,1.0
1961-05-16,0.0038577786874810713,0.0038577786874810713,1.0
1961-05-17,0.0047382549586286946,0.0047382549586286946,1.0
1961-05-18,-0.005818677614182401,-0.005818677614182401,1.0
1961-05-19,0.004296654064389081,0.004296654064389081,1.0
1961-05-22,-0.006126525614427371,-0.006126525614427371,1.0
1961-05-23,-0.0024260355634233358,-0.0024260355634233358,1.0
1961-05-24,-0.006181768927180788,-0.006181768927180788,1.0
1961-05-25,-0.003656071436647236,-0.003656071436647236,1.0
1961-05-26,0.006479588213029207,0.006479588213029207,1.0
1961-05-31,0.0020726714124170297,0.0020726714124170297,1.0
1961-06-01,0.000115765604487409,0.000115765604487409,1.0
1961-06-02,0.002669939351116216,0.002669939351116216,1.0
1961-06-05,0.005360759707799327,0.005360759707799327,1.0
1961-06-06,-0.0027167095925882258,-0.0027167095925882258,1.0
1961-06-07,-0.018571631785344864,-0.018571631785344864,1.0
1961-06-08,0.01580739858550957,0.01580739858550957,1.0
1961-06-09,-3.414450666354366e-05,-3.414450666354366e-05,1.0
1961-06-12,-0.007535031098369101,-0.007535031098369101,1.0
1961-06-13,-0.00517521649751855,-0.00517521649751855,1.0
1961-06-14,0.0028513324255738525,0.0028513324255738525,1.0
1961-06-15,-0.0042795193420518815,-0.0042795193420518815,1.0
1961-06-16,-0.007648005399865584,-0.007648005399865584,1.0
1961-06-19,-0.009089488634725182,-0.009089488634725182,1.0
1961-06-20,0.008942022629307059,0.008942022629307059,1.0
1961-06-21,-3.7759123006227886e-05,-3.7759123006227886e-05,1.0
1961-06-22,-0.0035685737571686106,-0.0035685737571686106,1.0
1961-06-23,0.004121961754217821,0.004121961754217821,1.0
1961-06-26,-0.010473589868607622,-0.010473589868607622,1.0
1961-06-27,0.000115765604487409,0.000115765604487409,1.0
1961-06-28,0.0019770206830582314,0.0019770206830582314,1.0
1961-06-29,-0.00096798882797959,-0.00096798882797959,1.0
1961-06-30,0.0019772491573352086,0.0019772491573352086,1.0
1961-07-03,0.008935382753434968,0.008935382753434968,1.0
1961-07-05,0.006558020044866824,0.006558020044866824,1.0
1961-07-06,0.0028599710283095875,0.0028599710283095875,1.0
1961-07-07,-0.0004905062129895225,-0.0004905062129895225,1.0
1961-07-10,-0.0007949148737264104,-0.0007949148737264104,1.0
1961-07-11,-0.00018699850888759842,-0.00018699850888759842,1.0
1961-07-12,-0.005515239882270435,-0.005515239882270435,1.0
1961-07-13,-0.006924921453592809,-0.006924921453592809,1.0
1961-07-14,0.006592775454012816,0.006592775454012816,1.0
1961-07-17,-0.007388776782820578,-0.007388776782820578,1.0
1961-07-18,-0.005747742079950441,-0.005747742079950441,1.0
1961-07-19,0.004619620050631539,0.004619620050631539,1.0
1961-07-20,0.00027191061457509344,0.00027191061457509344,1.0
1961-07-21,0.00243537600436971,0.00243537600436971,1.0
1961-07-24,0.00027152924900730144,0.00027152924900730144,1.0
1961-07-25,0.0056668879180564674,0.0056668879180564674,1.0
1961-07-26,0.009468735370388498,0.009468735370388498,1.0
1961-07-27,0.011812401852469562,0.011812401852469562,1.0
1961-07-28,0.0016185712476620648,0.0016185712476620648,1.0
1961-07-31,0.0008676038204152757,0.0008676038204152757,1.0
1961-08-01,0.00925526200585024,0.00925526200585024,1.0
1961-08-02,-0.00626462192914513,-0.00626462192914513,1.0
1961-08-03,0.005346585153551343,0.005346585153551343,1.0
1961-08-04,0.005913845281635289,0.005913845281635289,1.0
1961-08-07,-2.9740453311065805e-05,-2.9740453311065805e-05,1.0
1961-08-08,0.0023347074300360438,0.0023347074300360438,1.0
1961-08-09,-0.00106157479762382,-0.00106157479762382,1.0
1961-08-10,0.003218120403236092,0.003218120403236092,1.0
1961-08-11,0.0017368916823224843,0.0017368916823224843,1.0
1961-08-14,-0.0048774932498926275,-0.0048774932498926275,1.0
1961-08-15,-0.0023922643497611517,-0.0023922643497611517,1.0
1961-08-16,0.0027827424643517185,0.0027827424643517185,1.0
1961-08-17,0.005728516745188251,0.005728516745188251,1.0
1961-08-18,0.002760833435973543,0.002760833435973543,1.0
1961-08-21,0.002168116820579481,0.002168116820579481,1.0
1961-08-22,0.0002642112001499562,0.0002642112001499562,1.0
1961-08-23,-0.006603156799687492,-0.006603156799687492,1.0
1961-08-24,-0.005619039186593577,-0.005619039186593577,1.0
1961-08-25,0.0013016794440353539,0.0013016794440353539,1.0
1961-08-28,0.0005613551346447153,0.0005613551346447153,1.0
1961-08-29,-0.00209752200938763,-0.00209752200938763,1.0
1961-08-30,0.003966964493162906,0.003966964493162906,1.0
1961-08-31,0.003948617342200047,0.003948617342200047,1.0
1961-09-01,0.001877274462666902,0.001877274462666902,1.0
1961-09-05,-0.003258634726344177,-0.003258634726344177,1.0
1961-09-06,0.00747161204478304,0.00747161204478304,1.0
1961-09-07,-0.0014924436534178725,-0.0014924436534178725,1.0
1961-09-08,-0.006762046665867703,-0.006762046665867703,1.0
1961-09-11,-0.008724762787387473,-0.008724762787387473,1.0
1961-09-12,0.010221363140987939,0.010221363140987939,1.0
1961-09-13,0.000850114777208823,0.000850114777208823,1.0
1961-09-14,-0.0069434917935680554,-0.0069434917935680554,1.0
1961-09-15,0.0018913716733963265,0.0018913716733963265,1.0
1961-09-18,-0.006389758018816181,-0.006389758018816181,1.0
1961-09-19,-0.016698590659216347,-0.016698590659216347,1.0
1961-09-20,0.013431492313696404,0.013431492313696404,1.0
1961-09-21,0.0005623534135423397,0.0005623534135423397,1.0
1961-09-22,-0.003916059359958133,-0.003916059359958133,1.0
1961-09-25,-0.014124334497948187,-0.014124334497948187,1.0
1961-09-26,0.00026642045731613165,0.00026642045731613165,1.0
1961-09-27,0.010603890762803393,0.010603890762803393,1.0
1961-09-28,0.0017692340174948046,0.0017692340174948046,1.0
1961-09-29,0.002367294627382012,0.002367294627382012,1.0
1961-10-02,0.0007149673913890915,0.0007149673913890915,1.0
1961-10-03,-0.0004833334242518931,-0.0004833334242518931,1.0
1961-10-04,0.006859185006909067,0.006859185006909067,1.0
1961-10-05,0.008897958648240716,0.008897958648240716,1.0
1961-10-06,-0.011688928863674682,-0.011688928863674682,1.0
1961-10-09,0.014599752813605031,0.014599752813605031,1.0
1961-10-10,0.0026178182824474414,0.0026178182824474414,1.0
1961-10-11,0.0009965295507694467,0.0009965295507694467,1.0
1961-10-12,-3.0974023881531876e-05,-3.0974023881531876e-05,1.0
1961-10-13,-0.0016449660888064948,-0.0016449660888064948,1.0
1961-10-16,-0.0026768733660689284,-0.0026768733660689284,1.0
1961-10-17,0.00041046833912238695,0.00041046833912238695,1.0
1961-10-18,0.005125160465302196,0.005125160465302196,1.0
1961-10-19,0.003634151889560615,0.003634151889560615,1.0
1961-10-20,-0.006458459925643763,-0.006458459925643763,1.0
1961-10-23,0.0009979545311224953,0.0009979545311224953,1.0
1961-10-24,-0.0010597107957316459,-0.0010597107957316459,1.0
1961-10-25,0.005411209178477032,0.005411209178477032,1.0
1961-10-26,0.001871604028135236,0.001871604028135236,1.0
1961-10-27,-0.0016372510285932523,-0.0016372510285932523,1.0
1961-10-30,0.0012862818497498746,0.0012862818497498746,1.0
1961-10-31,0.0030387350958513753,0.0030387350958513753,1.0
1961-11-01,0.0017185862352271158,0.0017185862352271158,1.0
1961-11-02,0.005644387115592209,0.005644387115592209,1.0
1961-11-03,0.005324641966891064,0.005324641966891064,1.0
1961-11-06,0.007888698745313926,0.007888698745313926,1.0
1961-11-08,0.012399513996093047,0.012399513996093047,1.0
1961-11-09,-0.001295574137655819,-0.001295574137655819,1.0
1961-11-10,0.004354673899542783,0.004354673899542783,1.0
1961-11-13,0.002929630207526102,0.002929630207526102,1.0
1961-11-14,0.005587793130413111,0.005587793130413111,1.0
1961-11-15,0.00025501742034592697,0.00025501742034592697,1.0
1961-11-16,-0.0005820318984455448,-0.0005820318984455448,1.0
1961-11-17,0.00011554621848739496,0.00011554621848739496,1.0
1961-11-20,0.0015117828882196043,0.0015117828882196043,1.0
1961-11-21,0.0009520988896052134,0.0009520988896052134,1.0
1961-11-22,-0.0009989958881609024,-0.0009989958881609024,1.0
1961-11-24,0.0020681179842782843,0.0020681179842782843,1.0
1961-11-27,0.00025477417979489255,0.00025477417979489255,1.0
1961-11-28,-0.001276221022219159,-0.001276221022219159,1.0
1961-11-29,-0.0005813604262208334,-0.0005813604262208334,1.0
1961-11-30,-0.005188166456624511,-0.005188166456624511,1.0
1961-12-01,0.006561446884683796,0.006561446884683796,1.0
1961-12-04,0.003315937976821114,0.003315937976821114,1.0
1961-12-05,-0.0009993262140254875,-0.0009993262140254875,1.0
1961-12-06,0.0009457663543613317,0.0009457663543613317,1.0
1961-12-07,-0.003916694113672404,-0.003916694113672404,1.0
1961-12-08,0.004853692000118147,0.004853692000118147,1.0
1961-12-11,0.004970046742952149,0.004970046742952149,1.0
1961-12-12,0.0035651717004330776,0.0035651717004330776,1.0
1961-12-13,-0.0014026696034037953,-0.0014026696034037953,1.0
1961-12-14,-0.007471350096435348,-0.007471350096435348,1.0
1961-12-15,0.0005284214535628542,0.0005284214535628542,1.0
1961-12-18,-0.0033600839407605396,-0.0033600839407605396,1.0
1961-12-19,-0.006856013811373186,-0.006856013811373186,1.0
1961-12-20,-0.0018529719258547081,-0.0018529719258547081,1.0
1961-12-21,-0.0035441669293201925,-0.0035441669293201925,1.0
1961-12-22,0.0008173157627054386,0.0008173157627054386,1.0
1961-12-26,0.0016628190903161246,0.0016628190903161246,1.0
1961-12-27,0.00898246580073475,0.00898246580073475,1.0
1961-12-28,0.0006699381232047599,0.0006699381232047599,1.0
1961-12-29,-0.001841187987012217,-0.001841187987012217,1.0
1962-01-02,-0.00813430186953565,-0.00813430186953565,1.0
1962-01-03,0.002507425180520855,0.002507425180520855,1.0
1962-01-04,-0.006777030339648688,-0.006777030339648688,1.0
1962-01-05,-0.013761364263218697,-0.013761364263218697,1.0
1962-01-08,-0.00764021566239323,-0.00764021566239323,1.0
1962-01-09,0.000545745157268378,0.000545745157268378,1.0
1962-01-10,-0.002635950224097434,-0.002635950224097434,1.0
1962-01-11,0.006057263879191615,0.006057263879191615,1.0
1962-01-12,0.0035714129335036307,0.0035714129335036307,1.0
1962-01-15,-0.0018994614434309786,-0.0018994614434309786,1.0
1962-01-16,-0.0056461679057806255,-0.0056461679057806255,1.0
1962-01-17,-0.0107468142884187,-0.0107468142884187,1.0
1962-01-18,0.001136320759024505,0.001136320759024505,1.0
1962-01-19,0.005375671503700801,0.005375671503700801,1.0
1962-01-22,0.0009844268187358108,0.0009844268187358108,1.0
1962-01-23,-0.007445257552947533,-0.007445257552947533,1.0
1962-01-24,0.0017225215396805816,0.0017225215396805816,1.0
1962-01-25,-0.0006193036947088348,-0.0006193036947088348,1.0
1962-01-26,-0.0031070100137989562,-0.0031070100137989562,1.0
1962-01-29,-0.003264101384886504,-0.003264101384886504,1.0
1962-01-30,0.004088121463836219,0.004088121463836219,1.0
1962-01-31,0.009944781200240744,0.009944781200240744,1.0
1962-02-01,0.006217626108620496,0.006217626108620496,1.0
1962-02-02,0.008057462746215844,0.008057462746215844,1.0
1962-02-05,0.00111915488219146,0.00111915488219146,1.0
1962-02-06,0.0012612834842705325,0.0012612834842705325,1.0
1962-02-07,0.0066916103656056896,0.0066916103656056896,1.0
1962-02-08,0.002388571403380964,0.002388571403380964,1.0
1962-02-09,-0.0013003727623015868,-0.0013003727623015868,1.0
1962-02-12,-0.00016739150537884852,-0.00016739150537884852,1.0
1962-02-13,-2.5517270824597333e-05,-2.5517270824597333e-05,1.0
1962-02-14,-0.000309379070456954,-0.000309379070456954,1.0
1962-02-15,0.004660596919925227,0.004660596919925227,1.0
1962-02-16,-0.002004025140483849,-0.002004025140483849,1.0
1962-02-19,-0.0024333950811725,-0.0024333950811725,1.0
1962-02-20,0.0036670693733567754,0.0036670693733567754,1.0
1962-02-21,-0.004695393046935596,-0.004695393046935596,1.0
1962-02-23,-0.0021588189022673605,-0.0021588189022673605,1.0
1962-02-26,-0.005584838181381706,-0.005584838181381706,1.0
1962-02-27,0.0019799302266825984,0.0019799302266825984,1.0
1962-02-28,0.00111647654836719,0.00111647654836719,1.0
1962-03-01,0.0035454082465752046,0.0035454082465752046,1.0
1962-03-02,-0.0004547979511429214,-0.0004547979511429214,1.0
1962-03-05,-0.002023084986150697,-0.002023084986150697,1.0
1962-03-06,-0.003170385809814019,-0.003170385809814019,1.0
1962-03-07,-0.0011748083792720023,-0.0011748083792720023,1.0
1962-03-08,0.007289537259474871,0.007289537259474871,1.0
1962-03-09,0.003391666080215211,0.003391666080215211,1.0
1962-03-12,-0.00016905555728810603,-0.00016905555728810603,1.0
1962-03-13,0.002955772684792718,0.002955772684792718,1.0
1962-03-14,0.004505915427639312,0.004505915427639312,1.0
1962-03-15,0.002230178316348169,0.002230178316348169,1.0
1962-03-16,-0.0015737381028046173,-0.0015737381028046173,1.0
1962-03-19,-0.001153826632411953,-0.001153826632411953,1.0
1962-03-20,-0.002566741776282494,-0.002566741776282494,1.0
1962-03-21,-0.0020079562578770027,-0.0020079562578770027,1.0
1962-03-22,-0.001445164007181671,-0.001445164007181671,1.0
1962-03-23,0.0008250692383765244,0.0008250692383765244,1.0
1962-03-26,-0.007833958614613251,-0.007833958614613251,1.0
1962-03-27,-0.002603685685158036,-0.002603685685158036,1.0
1962-03-28,0.004993012917804712,0.004993012917804712,1.0
1962-03-29,-0.000313402231928134,-0.000313402231928134,1.0
1962-03-30,-0.006455569648139342,-0.006455569648139342,1.0
1962-04-02,-0.002472901284515103,-0.002472901284515103,1.0
1962-04-03,-0.007957559223288833,-0.007957559223288833,1.0
1962-04-04,-0.004535313448539355,-0.004535313448539355,1.0
1962-04-05,0.006247536065156658,0.006247536065156658,1.0
1962-04-06,-0.0009007548367647143,-0.0009007548367647143,1.0
1962-04-09,-0.007583825750052506,-0.007583825750052506,1.0
1962-04-10,0.0037749555285367413,0.0037749555285367413,1.0
1962-04-11,-0.002072606568319699,-0.002072606568319699,1.0
1962-04-12,-0.007339912129760315,-0.007339912129760315,1.0
1962-04-13,-0.0003912698408913991,0.00011516912925363629,0.0
1962-04-16,0.0001075396840534513,-0.0043031378665639415,0.0
1962-04-17,0.00010793650907183451,0.004553084196258497,0.0
1962-04-18,0.00010833333409021771,0.0055642870802521975,0.0
1962-04-19,0.004302436018942538,0.004802436018942538,1.0
1962-04-23,-0.0007595584082459837,-0.0007595584082459837,1.0
1962-04-24,-0.0009062768954231613,-0.0009062768954231613,1.0
1962-04-25,-0.010840133383598847,-0.010840133383598847,1.0
1962-04-26,-0.0003916666659097823,-0.00963222478063924,0.0
1962-04-27,0.00010873015910860091,-0.011070512688255816,0.0
1962-04-30,0.00010873015910860091,-0.015868662047887803,0.0
1962-05-01,0.00010873015910860091,0.007170224324176389,0.0
1962-05-02,0.00010873015910860091,0.004533366285522178,0.0
1962-05-03,0.00010833333409021771,0.008302421279112437,0.0
1962-05-04,0.00010833333409021771,-0.004239600558142619,0.0
1962-05-07,0.0001071428590350681,-0.0032019254728627654,0.0
1962-05-08,0.00010634920899830168,-0.012755514838954285,0.0
1962-05-09,0.00010595238397991846,-0.013844070543891552,0.0
1962-05-10,0.00010555555896153526,-0.01061831691897227,0.0
1962-05-11,0.00010436508390638563,-0.01435285749546763,0.0
1962-05-14,0.00010476190892476885,0.007302061587932374,0.0
1962-05-15,0.00010555555896153526,0.018978342289701113,0.0
1962-05-16,0.00010595238397991846,-0.00019180772201062837,0.0
1962-05-17,0.00010634920899830168,-0.005170776239353547,0.0
1962-05-18,0.00010634920899830168,-0.0016012923787730115,0.0
1962-05-21,0.00010634920899830168,-0.0034845296722938123,0.0
1962-05-22,0.00010634920899830168,-0.01953782965314551,0.0
1962-05-23,0.0001071428590350681,-0.019611153613175968,0.0
1962-05-24,0.0001071428590350681,-0.007899005890806466,0.0
1962-05-25,0.00010674603401668488,-0.01885125022960251,0.0
1962-05-28,0.00010515873394315205,-0.06663701779307371,0.0
1962-05-29,0.00010555555896153526,0.04660586857984731,0.0
1962-05-31,0.0001071428590350681,0.026816669853956282,0.0
1962-06-01,0.00010674603401668488,-0.004063164460622355,0.0
1962-06-04,0.00010555555896153526,-0.03540450341300469,0.0
1962-06-05,0.00010515873394315205,0.005367687327040765,0.0
1962-06-06,0.00010555555896153526,0.01437288039830256,0.0
